DateTime,Measurements
1528233017000,3
1528233018000,3
1528233019000,3
1528233020000,3
1528233021000,3
1528233022000,3
1528233023000,3
1528233024000,3
1528233025000,3
1528233026000,3
1528233027000,3
1528233028000,3
1528233029000,3
1528233030000,3
1528233031000,3
1528233032000,3
1528233033000,3
1528233034000,3
1528233035000,3
1528233036000,3
1528233037000,3
1528233038000,3
1528233039000,3
1528233040000,3
1528233041000,3
1528233042000,3
1528233043000,3
1528233044000,3
1528233045000,3
1528233046000,3
1528233047000,3
1528233048000,3
1528233049000,3
1528233050000,3
1528233051000,3
1528233052000,3
1528233053000,3
1528233054000,3
1528233055000,3
1528233056000,3
1528233057000,3
1528233058000,3
1528233059000,3
1528233060000,3
1528233061000,3
1528233062000,3
1528233063000,3
1528233064000,3
1528233065000,3
1528233066000,3
1528233067000,3
1528233068000,3
1528233069000,3
1528233070000,3
1528233071000,3
1528233072000,3
1528233073000,3
1528233074000,3
1528233075000,3
1528233076000,3
1528233077000,3
1528233078000,3
1528233079000,3
1528233080000,3
1528233081000,3
1528233082000,3
1528233083000,3
1528233084000,3
1528233085000,3
1528233086000,3
1528233087000,3
1528233088000,3
1528233089000,3
1528233090000,3
1528233091000,3
1528233092000,3
1528233093000,3
1528233094000,3
1528233095000,3
1528233096000,3
1528233097000,3
1528233098000,3
1528233099000,3
1528233100000,3
1528233101000,3
1528233102000,3
1528233103000,3
1528233104000,3
1528233105000,3
1528233106000,3
1528233107000,3
1528233108000,3
1528233109000,3
1528233110000,3
1528233111000,3
1528233112000,3
1528233113000,3
1528233114000,3
1528233115000,3
1528233116000,3
1528233117000,3
1528233118000,3
1528233119000,3
1528233120000,3
1528233121000,3
1528233122000,3
1528233123000,3
1528233124000,3
1528233125000,3
1528233126000,3
1528233127000,3
1528233128000,3
1528233129000,3
1528233130000,3
1528233131000,3
1528233132000,3
1528233133000,3
1528233134000,3
1528233135000,3
1528233136000,3
1528233137000,3
1528233138000,3
1528233139000,3
1528233140000,3
1528233141000,3
1528233142000,3
1528233143000,3
1528233144000,3
1528233145000,3
1528233146000,3
1528233147000,3
1528233148000,3
1528233149000,3
1528233150000,3
1528233151000,3
1528233152000,3
1528233153000,3
1528233154000,3
1528233155000,3
1528233156000,3
1528233157000,3
1528233158000,3
1528233159000,3
1528233160000,3
1528233161000,3
1528233162000,3
1528233163000,3
1528233164000,3
1528233165000,3
1528233166000,3
1528233167000,3
1528233168000,3
1528233169000,3
1528233170000,3
1528233171000,3
1528233172000,3
1528233173000,3
1528233174000,3
1528233175000,3
1528233176000,3
1528233177000,3
1528233178000,3
1528233179000,3
1528233180000,3
1528233181000,3
1528233182000,3
1528233183000,3
1528233184000,3
1528233185000,3
1528233186000,3
1528233187000,3
1528233188000,3
1528233189000,3
1528233190000,3
1528233191000,3
1528233192000,3
1528233193000,3
1528233194000,3
1528233195000,3
1528233196000,3
1528233197000,3
1528233198000,3
1528233199000,3
1528233200000,3
1528233201000,3
1528233202000,3
1528233203000,3
1528233204000,3
1528233205000,3
1528233206000,3
1528233207000,3
1528233208000,3
1528233209000,3
1528233210000,3
1528233211000,3
1528233212000,3
1528233213000,3
1528233214000,3
1528233215000,3
1528233216000,3
1528233217000,3
1528233218000,3
1528233219000,3
1528233220000,3
1528233221000,3
1528233222000,3
1528233223000,3
1528233224000,3
1528233225000,3
1528233226000,3
1528233227000,3
1528233228000,3
1528233229000,3
1528233230000,3
1528233231000,3
1528233232000,3
1528233233000,3
1528233234000,3
1528233235000,3
1528233236000,3
1528233237000,3
1528233238000,3
1528233239000,3
1528233240000,3
1528233241000,3
1528233242000,3
1528233243000,3
1528233244000,3
1528233245000,3
1528233246000,3
1528233247000,3
1528233248000,3
1528233249000,3
1528233250000,3
1528233251000,3
1528233252000,3
1528233253000,3
1528233254000,3
1528233255000,3
1528233256000,3
1528233257000,3
1528233258000,3
1528233259000,3
1528233260000,3
1528233261000,3
1528233262000,3
1528233263000,3
1528233264000,3
1528233265000,3
1528233266000,3
1528233267000,3
1528233268000,3
1528233269000,3
1528233270000,3
1528233271000,3
1528233272000,3
1528233273000,3
1528233274000,3
1528233275000,3
1528233276000,3
1528233277000,3
1528233278000,3
1528233279000,3
1528233280000,3
1528233281000,3
1528233282000,3
1528233283000,3
1528233284000,3
1528233285000,3
1528233286000,3
1528233287000,3
1528233288000,3
1528233289000,3
1528233290000,3
1528233291000,3
1528233292000,3
1528233293000,3
1528233294000,3
1528233295000,3
1528233296000,3
1528233297000,3
1528233298000,3
1528233299000,3
1528233300000,3
1528233301000,3
1528233302000,3
1528233303000,3
1528233304000,3
1528233305000,3
1528233306000,3
1528233307000,3
1528233308000,3
1528233309000,3
1528233310000,3
1528233311000,3
1528233312000,3
1528233313000,3
1528233314000,3
1528233315000,3
1528233316000,3
1528233317000,3
1528233318000,3
1528233319000,3
1528233320000,3
1528233321000,3
1528233322000,3
1528233323000,3
1528233324000,3
1528233325000,3
1528233326000,3
1528233327000,3
1528233328000,3
1528233329000,3
1528233330000,3
1528233331000,3
1528233332000,3
1528233333000,3
1528233334000,3
1528233335000,3
1528233336000,3
1528233337000,3
1528233338000,3
1528233339000,3
1528233340000,3
1528233341000,3
1528233342000,3
1528233343000,3
1528233344000,3
1528233345000,3
1528233346000,3
1528233347000,3
1528233348000,3
1528233349000,3
1528233350000,3
1528233351000,3
1528233352000,3
1528233353000,3
1528233354000,3
1528233355000,3
1528233356000,3
1528233357000,3
1528233358000,3
1528233359000,3
1528233360000,3
1528233361000,3
1528233362000,3
1528233363000,3
1528233364000,3
1528233365000,3
1528233366000,3
1528233367000,3
1528233368000,3
1528233369000,3
1528233370000,3
1528233371000,3
1528233372000,3
1528233373000,3
1528233374000,3
1528233375000,3
1528233376000,3
1528233377000,3
1528233378000,3
1528233379000,3
1528233380000,3
1528233381000,3
1528233382000,3
1528233383000,3
1528233384000,3
1528233385000,3
1528233386000,3
1528233387000,3
1528233388000,3
1528233389000,3
1528233390000,3
1528233391000,3
1528233392000,3
1528233393000,3
1528233394000,3
1528233395000,3
1528233396000,3
1528233397000,3
1528233398000,3
1528233399000,3
1528233400000,3
1528233401000,3
1528233402000,3
1528233403000,3
1528233404000,3
1528233405000,3
1528233406000,3
1528233407000,3
1528233408000,3
1528233409000,3
1528233410000,3
1528233411000,3
1528233412000,3
1528233413000,3
1528233414000,3
1528233415000,3
1528233416000,3
1528233417000,3
1528233418000,3
1528233419000,3
1528233420000,3
1528233421000,3
1528233422000,3
1528233423000,3
1528233424000,3
1528233425000,3
1528233426000,3
1528233427000,3
1528233428000,3
1528233429000,3
1528233430000,3
1528233431000,3
1528233432000,3
1528233433000,3
1528233434000,3
1528233435000,3
1528233436000,3
1528233437000,3
1528233438000,3
1528233439000,3
1528233440000,3
1528233441000,3
1528233442000,3
1528233443000,3
1528233444000,3
1528233445000,3
1528233446000,3
1528233447000,3
1528233448000,3
1528233449000,3
1528233450000,3
1528233451000,3
1528233452000,3
1528233453000,3
1528233454000,3
1528233455000,3
1528233456000,3
1528233457000,3
1528233458000,3
1528233459000,3
1528233460000,3
1528233461000,3
1528233462000,3
1528233463000,3
1528233464000,3
1528233465000,3
1528233466000,3
1528233467000,3
1528233468000,3
1528233469000,3
1528233470000,3
1528233471000,3
1528233472000,3
1528233473000,3
1528233474000,3
1528233475000,3
1528233476000,3
1528233477000,3
1528233478000,3
1528233479000,3
1528233480000,3
1528233481000,3
1528233482000,3
1528233483000,3
1528233484000,3
1528233485000,3
1528233486000,3
1528233487000,3
1528233488000,3
1528233489000,3
1528233490000,3
1528233491000,3
1528233492000,3
1528233493000,3
1528233494000,3
1528233495000,3
1528233496000,3
1528233497000,3
1528233498000,3
1528233499000,3
1528233500000,3
1528233501000,3
1528233502000,3
1528233503000,3
1528233504000,3
1528233505000,3
1528233506000,3
1528233507000,3
1528233508000,3
1528233509000,3
1528233510000,3
1528233511000,3
1528233512000,3
1528233513000,3
1528233514000,3
1528233515000,3
1528233516000,3
1528233517000,3
1528233518000,3
1528233519000,3
1528233520000,3
1528233521000,3
1528233522000,3
1528233523000,3
1528233524000,3
1528233525000,3
1528233526000,3
1528233527000,3
1528233528000,3
1528233529000,3
1528233530000,3
1528233531000,3
1528233532000,3
1528233533000,3
1528233534000,3
1528233535000,3
1528233536000,3
1528233537000,3
1528233538000,3
1528233539000,3
1528233540000,3
1528233541000,3
1528233542000,3
1528233543000,3
1528233544000,3
1528233545000,3
1528233546000,3
1528233547000,3
1528233548000,3
1528233549000,3
1528233550000,3
1528233551000,3
1528233552000,3
1528233553000,3
1528233554000,3
1528233555000,3
1528233556000,3
1528233557000,3
1528233558000,3
1528233559000,3
1528233560000,3
1528233561000,3
1528233562000,3
1528233563000,3
1528233564000,3
1528233565000,3
1528233566000,3
1528233567000,3
1528233568000,3
1528233569000,3
1528233570000,3
1528233571000,3
1528233572000,3
1528233573000,3
1528233574000,3
1528233575000,3
1528233576000,3
1528233577000,3
1528233578000,3
1528233579000,3
1528233580000,3
1528233581000,3
1528233582000,3
1528233583000,3
1528233584000,3
1528233585000,3
1528233586000,3
1528233587000,3
1528233588000,3
1528233589000,3
1528233590000,3
1528233591000,3
1528233592000,3
1528233593000,3
1528233594000,3
1528233595000,3
1528233596000,3
1528233597000,3
1528233598000,3
1528233599000,3
1528233600000,3
1528233601000,3
1528233602000,3
1528233603000,3
1528233604000,3
1528233605000,3
1528233606000,3
1528233607000,3
1528233608000,3
1528233609000,3
1528233610000,3
1528233611000,3
1528233612000,3
1528233613000,3
1528233614000,3
1528233615000,3
1528233616000,3
1528233617000,3
1528233618000,3
1528233619000,3
1528233620000,3
1528233621000,3
1528233622000,3
1528233623000,3
1528233624000,3
1528233625000,3
1528233626000,3
1528233627000,3
1528233628000,3
1528233629000,3
1528233630000,3
1528233631000,3
1528233632000,3
1528233633000,3
1528233634000,3
1528233635000,3
1528233636000,3
1528233637000,3
1528233638000,3
1528233639000,3
1528233640000,3
1528233641000,3
1528233642000,3
1528233643000,3
1528233644000,3
1528233645000,3
1528233646000,3
1528233647000,3
1528233648000,3
1528233649000,3
1528233650000,3
1528233651000,3
1528233652000,3
1528233653000,3
1528233654000,3
1528233655000,3
1528233656000,3
1528233657000,3
1528233658000,3
1528233659000,3
1528233660000,3
1528233661000,3
1528233662000,3
1528233663000,3
1528233664000,3
1528233665000,3
1528233666000,3
1528233667000,3
1528233668000,3
1528233669000,3
1528233670000,3
1528233671000,3
1528233672000,3
1528233673000,3
1528233674000,3
1528233675000,3
1528233676000,3
1528233677000,3
1528233678000,3
1528233679000,3
1528233680000,3
1528233681000,3
1528233682000,3
1528233683000,3
1528233684000,3
1528233685000,3
1528233686000,3
1528233687000,3
1528233688000,3
1528233689000,3
1528233690000,3
1528233691000,3
1528233692000,3
1528233693000,3
1528233694000,3
1528233695000,3
1528233696000,3
1528233697000,3
1528233698000,3
1528233699000,3
1528233700000,3
1528233701000,3
1528233702000,3
1528233703000,3
1528233704000,3
1528233705000,3
1528233706000,3
1528233707000,3
1528233708000,3
1528233709000,3
1528233710000,3
1528233711000,3
1528233712000,3
1528233713000,3
1528233714000,3
1528233715000,3
1528233716000,3
1528233717000,3
1528233718000,3
1528233719000,3
1528233720000,3
1528233721000,3
1528233722000,3
1528233723000,3
1528233724000,3
1528233725000,3
1528233726000,3
1528233727000,3
1528233728000,3
1528233729000,3
1528233730000,3
1528233731000,3
1528233732000,3
1528233733000,3
1528233734000,3
1528233735000,3
1528233736000,3
1528233737000,3
1528233738000,3
1528233739000,3
1528233740000,3
1528233741000,3
1528233742000,3
1528233743000,3
1528233744000,3
1528233745000,3
1528233746000,3
1528233747000,3
1528233748000,3
1528233749000,3
1528233750000,3
1528233751000,3
1528233752000,3
1528233753000,3
1528233754000,3
1528233755000,3
1528233756000,3
1528233757000,3
1528233758000,3
1528233759000,3
1528233760000,3
1528233761000,3
1528233762000,3
1528233763000,3
1528233764000,3
1528233765000,3
1528233766000,3
1528233767000,3
1528233768000,3
1528233769000,3
1528233770000,3
1528233771000,3
1528233772000,3
1528233773000,3
1528233774000,3
1528233775000,3
1528233776000,3
1528233777000,3
1528233778000,3
1528233779000,3
1528233780000,3
1528233781000,3
1528233782000,3
1528233783000,3
1528233784000,3
1528233785000,3
1528233786000,3
1528233787000,3
1528233788000,3
1528233789000,3
1528233790000,3
1528233791000,3
1528233792000,3
1528233793000,3
1528233794000,3
1528233795000,3
1528233796000,3
1528233797000,3
1528233798000,3
1528233799000,3
1528233800000,3
1528233801000,3
1528233802000,3
1528233803000,3
1528233804000,3
1528233805000,3
1528233806000,3
1528233807000,3
1528233808000,3
1528233809000,3
1528233810000,3
1528233811000,3
1528233812000,3
1528233813000,3
1528233814000,3
1528233815000,3
1528233816000,3
1528233817000,3
1528233818000,3
1528233819000,3
1528233820000,3
1528233821000,3
1528233822000,3
1528233823000,3
1528233824000,3
1528233825000,3
1528233826000,3
1528233827000,3
1528233828000,3
1528233829000,3
1528233830000,3
1528233831000,3
1528233832000,3
1528233833000,3
1528233834000,3
1528233835000,3
1528233836000,3
1528233837000,3
1528233838000,3
1528233839000,3
1528233840000,3
1528233841000,3
1528233842000,3
1528233843000,3
1528233844000,3
1528233845000,3
1528233846000,3
1528233847000,3
1528233848000,3
1528233849000,3
1528233850000,3
1528233851000,3
1528233852000,3
1528233853000,3
1528233854000,3
1528233855000,3
1528233856000,3
1528233857000,3
1528233858000,3
1528233859000,3
1528233860000,3
1528233861000,3
1528233862000,3
1528233863000,3
1528233864000,3
1528233865000,3
1528233866000,3
1528233867000,3
1528233868000,3
1528233869000,3
1528233870000,3
1528233871000,3
1528233872000,3
1528233873000,3
1528233874000,3
1528233875000,3
1528233876000,3
1528233877000,3
1528233878000,3
1528233879000,3
1528233880000,3
1528233881000,3
1528233882000,3
1528233883000,3
1528233884000,3
1528233885000,3
1528233886000,3
1528233887000,3
1528233888000,3
1528233889000,3
1528233890000,3
1528233891000,3
1528233892000,3
1528233893000,3
1528233894000,3
1528233895000,3
1528233896000,3
1528233897000,3
1528233898000,3
1528233899000,3
1528233900000,3
1528233901000,3
1528233902000,3
1528233903000,3
1528233904000,3
1528233905000,3
1528233906000,3
1528233907000,3
1528233908000,3
1528233909000,3
1528233910000,3
1528233911000,3
1528233912000,3
1528233913000,3
1528233914000,3
1528233915000,3
1528233916000,3
1528233917000,3
1528233918000,3
1528233919000,3
1528233920000,3
1528233921000,3
1528233922000,3
1528233923000,3
1528233924000,3
1528233925000,3
1528233926000,3
1528233927000,3
1528233928000,3
1528233929000,3
1528233930000,3
1528233931000,3
1528233932000,3
1528233933000,3
1528233934000,3
1528233935000,3
1528233936000,3
1528233937000,3
1528233938000,3
1528233939000,3
1528233940000,3
1528233941000,3
1528233942000,3
1528233943000,3
1528233944000,3
1528233945000,3
1528233946000,3
1528233947000,3
1528233948000,3
1528233949000,3
1528233950000,3
1528233951000,3
1528233952000,3
1528233953000,3
1528233954000,3
1528233955000,3
1528233956000,3
1528233957000,3
1528233958000,3
1528233959000,3
1528233960000,3
1528233961000,3
1528233962000,3
1528233963000,3
1528233964000,3
1528233965000,3
1528233966000,3
1528233967000,3
1528233968000,3
1528233969000,3
1528233970000,3
1528233971000,3
1528233972000,3
1528233973000,3
1528233974000,3
1528233975000,3
1528233976000,3
1528233977000,3
1528233978000,3
1528233979000,3
1528233980000,3
1528233981000,3
1528233982000,3
1528233983000,3
1528233984000,3
1528233985000,3
1528233986000,3
1528233987000,3
1528233988000,3
1528233989000,3
1528233990000,3
1528233991000,3
1528233992000,3
1528233993000,3
1528233994000,3
1528233995000,3
1528233996000,3
1528233997000,3
1528233998000,3
1528233999000,3
1528234000000,3
1528234001000,3
1528234002000,3
1528234003000,3
1528234004000,3
1528234005000,3
1528234006000,3
1528234007000,3
1528234008000,3
1528234009000,3
1528234010000,3
1528234011000,3
1528234012000,3
1528234013000,3
1528234014000,3
1528234015000,3
1528234016000,3
1528234017000,3
1528234018000,3
1528234019000,3
1528234020000,3
1528234021000,3
1528234022000,3
1528234023000,3
1528234024000,3
1528234025000,3
1528234026000,3
1528234027000,3
1528234028000,3
1528234029000,3
1528234030000,3
1528234031000,3
1528234032000,3
1528234033000,3
1528234034000,3
1528234035000,3
1528234036000,3
1528234037000,3
1528234038000,3
1528234039000,3
1528234040000,3
1528234041000,3
1528234042000,3
1528234043000,3
1528234044000,3
1528234045000,3
1528234046000,3
1528234047000,3
1528234048000,3
1528234049000,3
1528234050000,3
1528234051000,3
1528234052000,3
1528234053000,3
1528234054000,3
1528234055000,3
1528234056000,3
1528234057000,3
1528234058000,3
1528234059000,3
1528234060000,3
1528234061000,3
1528234062000,3
1528234063000,3
1528234064000,3
1528234065000,3
1528234066000,3
1528234067000,3
1528234068000,3
1528234069000,3
1528234070000,3
1528234071000,3
1528234072000,3
1528234073000,3
1528234074000,3
1528234075000,3
1528234076000,3
1528234077000,3
1528234078000,3
1528234079000,3
1528234080000,3
1528234081000,3
