DateTime,Measurements
1528189609000,0
1528189610000,0
1528189611000,0
1528189612000,0
1528189613000,0
1528189614000,0
1528189615000,0
1528189616000,0
1528189617000,0
1528189618000,0
1528189619000,0
1528189620000,0
1528189621000,0
1528189622000,0
1528189623000,0
1528189624000,0
1528189625000,0
1528189626000,0
1528189627000,0
1528189628000,0
1528189629000,0
1528189630000,0
1528189631000,0
1528189632000,0
1528189633000,0
1528189634000,0
1528189635000,0
1528189636000,0
1528189637000,0
1528189638000,0
1528189639000,0
1528189640000,0
1528189641000,0
1528189642000,0
1528189643000,0
1528189644000,0
1528189645000,0
1528189646000,0
1528189647000,0
1528189648000,0
1528189649000,0
1528189650000,0
1528189651000,0
1528189652000,0
1528189653000,0
1528189654000,0
1528189655000,0
1528189656000,0
1528189657000,0
1528189658000,0
1528189659000,0
1528189660000,0
1528189661000,0
1528189662000,0
1528189663000,0
1528189664000,0
1528189665000,0
1528189666000,0
1528189667000,0
1528189668000,0
1528189669000,0
1528189670000,0
1528189671000,0
1528189672000,0
1528189673000,0
1528189674000,0
1528189675000,0
1528189676000,0
1528189677000,0
1528189678000,0
1528189679000,0
1528189680000,0
1528189681000,0
1528189682000,0
1528189683000,0
1528189684000,0
1528189685000,0
1528189686000,0
1528189687000,0
1528189688000,0
1528189689000,0
1528189690000,0
1528189691000,0
1528189692000,0
1528189693000,0
1528189694000,0
1528189695000,0
1528189696000,0
1528189697000,0
1528189698000,0
1528189699000,0
1528189700000,0
1528189701000,0
1528189702000,0
1528189703000,0
1528189704000,0
1528189705000,0
1528189706000,0
1528189707000,0
1528189708000,0
1528189709000,0
1528189710000,0
1528189711000,0
1528189712000,0
1528189713000,0
1528189714000,0
1528189715000,0
1528189716000,0
1528189717000,0
1528189718000,0
1528189719000,0
1528189720000,0
1528189721000,0
1528189722000,0
1528189723000,0
1528189724000,0
1528189725000,0
1528189726000,0
1528189727000,0
1528189728000,0
1528189729000,0
1528189730000,0
1528189731000,0
1528189732000,0
1528189733000,0
1528189734000,0
1528189735000,0
1528189736000,0
1528189737000,0
1528189738000,0
1528189739000,0
1528189740000,0
1528189741000,0
1528189742000,0
1528189743000,0
1528189744000,0
1528189745000,0
1528189746000,0
1528189747000,0
1528189748000,0
1528189749000,0
1528189750000,0
1528189751000,0
1528189752000,0
1528189753000,0
1528189754000,0
1528189755000,0
1528189756000,0
1528189757000,0
1528189758000,0
1528189759000,0
1528189760000,0
1528189761000,0
1528189762000,0
1528189763000,0
1528189764000,0
1528189765000,0
1528189766000,0
1528189767000,0
1528189768000,0
1528189769000,0
1528189770000,0
1528189771000,0
1528189772000,0
1528189773000,0
1528189774000,0
1528189775000,0
1528189776000,0
1528189777000,0
1528189778000,0
1528189779000,0
1528189780000,0
1528189781000,0
1528189782000,0
1528189783000,0
1528189784000,0
1528189785000,0
1528189786000,0
1528189787000,0
1528189788000,0
1528189789000,0
1528189790000,0
1528189791000,0
1528189792000,0
1528189793000,0
1528189794000,0
1528189795000,0
1528189796000,0
1528189797000,0
1528189798000,0
1528189799000,0
1528189800000,0
1528189801000,0
1528189802000,0
1528189803000,0
1528189804000,0
1528189805000,0
1528189806000,0
1528189807000,0
1528189808000,0
1528189809000,0
1528189810000,0
1528189811000,0
1528189812000,0
1528189813000,0
1528189814000,0
1528189815000,0
1528189816000,0
1528189817000,0
1528189818000,0
1528189819000,0
1528189820000,0
1528189821000,0
1528189822000,0
1528189823000,0
1528189824000,0
1528189825000,0
1528189826000,0
1528189827000,0
1528189828000,0
1528189829000,0
1528189830000,0
1528189831000,0
1528189832000,0
1528189833000,0
1528189834000,0
1528189835000,0
1528189836000,0
1528189837000,0
1528189838000,0
1528189839000,0
1528189840000,0
1528189841000,0
1528189842000,0
1528189843000,0
1528189844000,0
1528189845000,0
1528189846000,0
1528189847000,0
1528189848000,0
1528189849000,0
1528189850000,0
1528189851000,0
1528189852000,0
1528189853000,0
1528189854000,0
1528189855000,0
1528189856000,0
1528189857000,0
1528189858000,0
1528189859000,0
1528189860000,0
1528189861000,0
1528189862000,0
1528189863000,0
1528189864000,0
1528189865000,0
1528189866000,0
1528189867000,0
1528189868000,0
1528189869000,0
1528189870000,0
1528189871000,0
1528189872000,0
1528189873000,0
1528189874000,0
1528189875000,0
1528189876000,0
1528189877000,0
1528189878000,0
1528189879000,0
1528189880000,0
1528189881000,0
1528189882000,0
1528189883000,0
1528189884000,0
1528189885000,0
1528189886000,0
1528189887000,0
1528189888000,0
1528189889000,0
1528189890000,0
1528189891000,0
1528189892000,0
1528189893000,0
1528189894000,0
1528189895000,0
1528189896000,0
1528189897000,0
1528189898000,0
1528189899000,0
1528189900000,0
1528189901000,0
1528189902000,0
1528189903000,0
1528189904000,0
1528189905000,0
1528189906000,0
1528189907000,0
1528189908000,0
1528189909000,0
1528189910000,0
1528189911000,0
1528189912000,0
1528189913000,0
1528189914000,0
1528189915000,0
1528189916000,0
1528189917000,0
1528189918000,0
1528189919000,0
1528189920000,0
1528189921000,0
1528189922000,0
1528189923000,0
1528189924000,0
1528189925000,0
1528189926000,0
1528189927000,0
1528189928000,0
1528189929000,0
1528189930000,0
1528189931000,0
1528189932000,0
1528189933000,0
1528189934000,0
1528189935000,0
1528189936000,0
1528189937000,0
1528189938000,0
1528189939000,0
1528189940000,0
1528189941000,0
1528189942000,0
1528189943000,0
1528189944000,0
1528189945000,0
1528189946000,0
1528189947000,0
1528189948000,0
1528189949000,0
1528189950000,0
1528189951000,0
1528189952000,0
1528189953000,0
1528189954000,0
1528189955000,0
1528189956000,0
1528189957000,0
1528189958000,0
1528189959000,0
1528189960000,0
1528189961000,0
1528189962000,0
1528189963000,0
1528189964000,0
1528189965000,0
1528189966000,0
1528189967000,0
1528189968000,0
1528189969000,0
1528189970000,0
1528189971000,0
1528189972000,0
1528189973000,0
1528189974000,0
1528189975000,0
1528189976000,0
1528189977000,0
1528189978000,0
1528189979000,0
1528189980000,0
1528189981000,0
1528189982000,0
1528189983000,0
1528189984000,0
1528189985000,0
1528189986000,0
1528189987000,0
1528189988000,0
1528189989000,0
1528189990000,0
1528189991000,0
1528189992000,0
1528189993000,0
1528189994000,0
1528189995000,0
1528189996000,0
1528189997000,0
1528189998000,0
1528189999000,0
1528190000000,0
1528190001000,0
1528190002000,0
1528190003000,0
1528190004000,0
1528190005000,0
1528190006000,0
1528190007000,0
1528190008000,0
1528190009000,0
1528190010000,0
1528190011000,0
1528190012000,0
1528190013000,0
1528190014000,0
1528190015000,0
1528190016000,0
1528190017000,0
1528190018000,0
1528190019000,0
1528190020000,0
1528190021000,0
1528190022000,0
1528190023000,0
1528190024000,0
1528190025000,0
1528190026000,0
1528190027000,0
1528190028000,0
1528190029000,0
1528190030000,0
1528190031000,0
1528190032000,0
1528190033000,0
1528190034000,0
1528190035000,0
1528190036000,0
1528190037000,0
1528190038000,0
1528190039000,0
1528190040000,0
1528190041000,0
1528190042000,0
1528190043000,0
1528190044000,0
1528190045000,0
1528190046000,0
1528190047000,0
1528190048000,0
1528190049000,0
1528190050000,0
1528190051000,0
1528190052000,0
1528190053000,0
1528190054000,0
1528190055000,0
1528190056000,0
1528190057000,0
1528190058000,0
1528190059000,0
1528190060000,0
1528190061000,0
1528190062000,0
1528190063000,0
1528190064000,0
1528190065000,0
1528190066000,0
1528190067000,0
1528190068000,0
1528190069000,0
1528190070000,0
1528190071000,0
1528190072000,0
1528190073000,0
1528190074000,0
1528190075000,0
1528190076000,0
1528190077000,0
1528190078000,0
1528190079000,0
1528190080000,0
1528190081000,0
1528190082000,0
1528190083000,0
1528190084000,0
1528190085000,0
1528190086000,0
1528190087000,0
1528190088000,0
1528190089000,0
1528190090000,0
1528190091000,0
1528190092000,0
1528190093000,0
1528190094000,0
1528190095000,0
1528190096000,0
1528190097000,0
1528190098000,0
1528190099000,0
1528190100000,0
1528190101000,0
1528190102000,0
1528190103000,0
1528190104000,0
1528190105000,0
1528190106000,0
1528190107000,0
1528190108000,0
1528190109000,0
1528190110000,0
1528190111000,0
1528190112000,0
1528190113000,0
1528190114000,0
1528190115000,0
1528190116000,0
1528190117000,0
1528190118000,0
1528190119000,0
1528190120000,0
1528190121000,0
1528190122000,0
1528190123000,0
1528190124000,0
1528190125000,0
1528190126000,0
1528190127000,0
1528190128000,0
1528190129000,0
1528190130000,0
1528190131000,0
1528190132000,0
1528190133000,0
1528190134000,0
1528190135000,0
1528190136000,0
1528190137000,0
1528190138000,0
1528190139000,0
1528190140000,0
1528190141000,0
1528190142000,0
1528190143000,0
1528190144000,0
1528190145000,0
1528190146000,0
1528190147000,0
1528190148000,0
1528190149000,0
1528190150000,0
1528190151000,0
1528190152000,0
1528190153000,0
1528190154000,0
1528190155000,0
1528190156000,0
1528190157000,0
1528190158000,0
1528190159000,0
1528190160000,0
1528190161000,0
1528190162000,0
1528190163000,0
1528190164000,0
1528190165000,0
1528190166000,0
1528190167000,0
1528190168000,0
1528190169000,0
1528190170000,0
1528190171000,0
1528190172000,0
1528190173000,0
1528190174000,0
1528190175000,0
1528190176000,0
1528190177000,0
1528190178000,0
1528190179000,0
1528190180000,0
1528190181000,0
1528190182000,0
1528190183000,0
1528190184000,0
1528190185000,0
1528190186000,0
1528190187000,0
1528190188000,0
1528190189000,0
1528190190000,0
1528190191000,0
1528190192000,0
1528190193000,0
1528190194000,0
1528190195000,0
1528190196000,0
1528190197000,0
1528190198000,0
1528190199000,0
1528190200000,0
1528190201000,0
1528190202000,0
1528190203000,0
1528190204000,0
1528190205000,0
1528190206000,0
1528190207000,0
1528190208000,0
1528190209000,0
1528190210000,0
1528190211000,0
1528190212000,0
1528190213000,0
1528190214000,0
1528190215000,0
1528190216000,0
1528190217000,0
1528190218000,0
1528190219000,0
1528190220000,0
1528190221000,0
1528190222000,0
1528190223000,0
1528190224000,0
1528190225000,0
1528190226000,0
1528190227000,0
1528190228000,0
1528190229000,0
1528190230000,0
1528190231000,0
1528190232000,0
1528190233000,0
1528190234000,0
1528190235000,0
1528190236000,0
1528190237000,0
1528190238000,0
1528190239000,0
1528190240000,0
1528190241000,0
1528190242000,0
1528190243000,0
1528190244000,0
1528190245000,0
1528190246000,0
1528190247000,0
1528190248000,0
1528190249000,0
1528190250000,0
1528190251000,0
1528190252000,0
1528190253000,0
1528190254000,0
1528190255000,0
1528190256000,0
1528190257000,0
1528190258000,0
1528190259000,0
1528190260000,0
1528190261000,0
1528190262000,0
1528190263000,0
1528190264000,0
1528190265000,0
1528190266000,0
1528190267000,0
1528190268000,0
1528190269000,0
1528190270000,0
1528190271000,0
1528190272000,0
1528190273000,0
1528190274000,0
1528190275000,0
1528190276000,0
1528190277000,0
1528190278000,0
1528190279000,0
1528190280000,0
1528190281000,0
1528190282000,0
1528190283000,0
1528190284000,0
1528190285000,0
1528190286000,0
1528190287000,0
1528190288000,0
1528190289000,0
1528190290000,0
1528190291000,0
1528190292000,0
1528190293000,0
1528190294000,0
1528190295000,0
1528190296000,0
1528190297000,0
1528190298000,0
1528190299000,0
1528190300000,0
1528190301000,0
1528190302000,0
1528190303000,0
1528190304000,0
1528190305000,0
1528190306000,0
1528190307000,0
1528190308000,0
1528190309000,0
1528190310000,0
1528190311000,0
1528190312000,0
1528190313000,0
1528190314000,0
1528190315000,0
1528190316000,0
1528190317000,0
1528190318000,0
1528190319000,0
1528190320000,0
1528190321000,0
1528190322000,0
1528190323000,0
1528190324000,0
1528190325000,0
1528190326000,0
1528190327000,0
1528190328000,0
1528190329000,0
1528190330000,0
1528190331000,0
1528190332000,0
1528190333000,0
1528190334000,0
1528190335000,0
1528190336000,0
1528190337000,0
1528190338000,0
1528190339000,0
1528190340000,0
1528190341000,0
1528190342000,0
1528190343000,0
1528190344000,0
1528190345000,0
1528190346000,0
1528190347000,0
1528190348000,0
1528190349000,0
1528190350000,0
1528190351000,0
1528190352000,0
1528190353000,0
1528190354000,0
1528190355000,0
1528190356000,0
1528190357000,0
1528190358000,0
1528190359000,0
1528190360000,0
1528190361000,0
1528190362000,0
1528190363000,0
1528190364000,0
1528190365000,0
1528190366000,0
1528190367000,0
1528190368000,0
1528190369000,0
1528190370000,0
1528190371000,0
1528190372000,0
1528190373000,0
1528190374000,0
1528190375000,0
1528190376000,0
1528190377000,0
1528190378000,0
1528190379000,0
1528190380000,0
1528190381000,0
1528190382000,0
1528190383000,0
1528190384000,0
1528190385000,0
1528190386000,0
1528190387000,0
1528190388000,0
1528190389000,0
1528190390000,0
1528190391000,0
1528190392000,0
1528190393000,0
1528190394000,0
1528190395000,0
1528190396000,0
1528190397000,0
1528190398000,0
1528190399000,0
1528190400000,0
1528190401000,0
1528190402000,0
1528190403000,0
1528190404000,0
1528190405000,0
1528190406000,0
1528190407000,0
1528190408000,0
1528190409000,0
1528190410000,0
1528190411000,0
1528190412000,0
1528190413000,0
1528190414000,0
1528190415000,0
1528190416000,0
1528190417000,0
1528190418000,0
1528190419000,0
1528190420000,0
1528190421000,0
1528190422000,0
1528190423000,0
1528190424000,0
1528190425000,0
1528190426000,0
1528190427000,0
1528190428000,0
1528190429000,0
1528190430000,0
1528190431000,0
1528190432000,0
1528190433000,0
1528190434000,0
1528190435000,0
1528190436000,0
1528190437000,0
1528190438000,0
1528190439000,0
1528190440000,0
1528190441000,0
1528190442000,0
1528190443000,0
1528190444000,0
1528190445000,0
1528190446000,0
1528190447000,0
1528190448000,0
1528190449000,0
1528190450000,0
1528190451000,0
1528190452000,0
1528190453000,0
1528190454000,0
1528190455000,0
1528190456000,0
1528190457000,0
1528190458000,0
1528190459000,0
1528190460000,0
1528190461000,0
1528190462000,0
1528190463000,0
1528190464000,0
1528190465000,0
1528190466000,0
1528190467000,0
1528190468000,0
1528190469000,0
1528190470000,0
1528190471000,0
1528190472000,0
1528190473000,0
1528190474000,0
1528190475000,0
1528190476000,0
1528190477000,0
1528190478000,0
1528190479000,0
1528190480000,0
1528190481000,0
1528190482000,0
1528190483000,0
1528190484000,0
1528190485000,0
1528190486000,0
1528190487000,0
1528190488000,0
1528190489000,0
1528190490000,0
1528190491000,0
1528190492000,0
1528190493000,0
1528190494000,0
1528190495000,0
1528190496000,0
1528190497000,0
1528190498000,0
1528190499000,0
1528190500000,0
1528190501000,0
1528190502000,0
1528190503000,0
1528190504000,0
1528190505000,0
1528190506000,0
1528190507000,0
1528190508000,0
1528190509000,0
1528190510000,0
1528190511000,0
1528190512000,0
1528190513000,0
1528190514000,0
1528190515000,0
1528190516000,0
1528190517000,0
1528190518000,0
1528190519000,0
1528190520000,0
1528190521000,0
1528190522000,0
1528190523000,0
1528190524000,0
1528190525000,0
1528190526000,0
1528190527000,0
1528190528000,0
1528190529000,0
1528190530000,0
1528190531000,0
1528190532000,0
1528190533000,0
1528190534000,0
1528190535000,0
1528190536000,0
1528190537000,0
1528190538000,0
1528190539000,0
1528190540000,0
1528190541000,0
1528190542000,0
1528190543000,0
1528190544000,0
1528190545000,0
1528190546000,0
1528190547000,0
1528190548000,0
1528190549000,0
1528190550000,0
1528190551000,0
1528190552000,0
1528190553000,0
1528190554000,0
1528190555000,0
1528190556000,0
1528190557000,0
1528190558000,0
1528190559000,0
1528190560000,0
1528190561000,0
1528190562000,0
1528190563000,0
1528190564000,0
1528190565000,0
1528190566000,0
1528190567000,0
1528190568000,0
1528190569000,0
1528190570000,0
1528190571000,0
1528190572000,0
1528190573000,0
1528190574000,0
1528190575000,0
1528190576000,0
1528190577000,0
1528190578000,0
1528190579000,0
1528190580000,0
1528190581000,0
1528190582000,0
1528190583000,0
1528190584000,0
1528190585000,0
1528190586000,0
1528190587000,0
1528190588000,0
1528190589000,0
1528190590000,0
1528190591000,0
1528190592000,0
1528190593000,0
1528190594000,0
1528190595000,0
1528190596000,0
1528190597000,0
1528190598000,0
1528190599000,0
1528190600000,0
1528190601000,0
1528190602000,0
1528190603000,0
1528190604000,0
1528190605000,0
1528190606000,0
1528190607000,0
1528190608000,0
1528190609000,0
1528190610000,0
1528190611000,0
1528190612000,0
1528190613000,0
1528190614000,0
1528190615000,0
1528190616000,0
1528190617000,0
1528190618000,0
1528190619000,0
1528190620000,0
1528190621000,0
1528190622000,0
1528190623000,0
1528190624000,0
1528190625000,0
1528190626000,0
1528190627000,0
1528190628000,0
1528190629000,0
1528190630000,0
1528190631000,0
1528190632000,0
1528190633000,0
1528190634000,0
1528190635000,0
1528190636000,0
1528190637000,0
1528190638000,0
1528190639000,0
1528190640000,0
1528190641000,0
1528190642000,0
1528190643000,0
1528190644000,0
1528190645000,0
1528190646000,0
1528190647000,0
1528190648000,0
1528190649000,0
1528190650000,0
1528190651000,0
1528190652000,0
1528190653000,0
1528190654000,0
1528190655000,0
1528190656000,0
1528190657000,0
1528190658000,0
1528190659000,0
1528190660000,0
1528190661000,0
1528190662000,0
1528190663000,0
1528190664000,0
1528190665000,0
1528190666000,0
1528190667000,0
1528190668000,0
1528190669000,0
1528190670000,0
1528190671000,0
1528190672000,0
1528190673000,0
