"DateTime","Measurements"
1528249942000,1
1528249943000,1
1528249944000,1
1528249945000,1
1528249946000,1
1528249947000,1
1528249948000,1
1528249949000,1
1528249950000,1
1528249951000,1
1528249952000,1
1528249953000,1
1528249954000,1
1528249955000,1
1528249956000,1
1528249957000,1
1528249958000,1
1528249959000,1
1528249960000,1
1528249961000,1
1528249962000,1
1528249963000,1
1528249964000,1
1528249965000,1
1528249966000,1
1528249967000,1
1528249968000,1
1528249969000,1
1528249970000,1
1528249971000,1
1528249972000,1
1528249973000,1
1528249974000,1
1528249975000,1
1528249976000,1
1528249977000,1
1528249978000,1
1528249979000,1
1528249980000,1
1528249981000,1
1528249982000,1
1528249983000,1
1528249984000,1
1528249985000,1
1528249986000,1
1528249987000,1
1528249988000,1
1528249989000,1
1528249990000,1
1528249991000,1
1528249992000,1
1528249993000,1
1528249994000,1
1528249995000,1
1528249996000,1
1528249997000,1
1528249998000,1
1528249999000,1
1.52825e+12,1
1528250001000,1
1528250002000,1
1528250003000,1
1528250004000,1
1528250005000,1
1528250006000,1
1528250007000,1
1528250008000,1
1528250009000,1
1528250010000,1
1528250011000,1
1528250012000,1
1528250013000,1
1528250014000,1
1528250015000,1
1528250016000,1
1528250017000,1
1528250018000,1
1528250019000,1
1528250020000,1
1528250021000,1
1528250022000,1
1528250023000,1
1528250024000,1
1528250025000,1
1528250026000,1
1528250027000,1
1528250028000,1
1528250029000,1
1528250030000,1
1528250031000,1
1528250032000,1
1528250033000,1
1528250034000,1
1528250035000,1
1528250036000,1
1528250037000,1
1528250038000,1
1528250039000,1
1528250040000,1
1528250041000,1
1528250042000,1
1528250043000,1
1528250044000,1
1528250045000,1
1528250046000,1
1528250047000,1
1528250048000,1
1528250049000,1
1528250050000,1
1528250051000,1
1528250052000,1
1528250053000,1
1528250054000,1
1528250055000,1
1528250056000,1
1528250057000,1
1528250058000,1
1528250059000,1
1528250060000,1
1528250061000,1
1528250062000,1
1528250063000,1
1528250064000,1
1528250065000,1
1528250066000,1
1528250067000,1
1528250068000,1
1528250069000,1
1528250070000,1
1528250071000,1
1528250072000,1
1528250073000,1
1528250074000,1
1528250075000,1
1528250076000,1
1528250077000,1
1528250078000,1
1528250079000,1
1528250080000,1
1528250081000,1
1528250082000,1
1528250083000,1
1528250084000,1
1528250085000,1
1528250086000,1
1528250087000,1
1528250088000,1
1528250089000,1
1528250090000,1
1528250091000,1
1528250092000,1
1528250093000,1
1528250094000,1
1528250095000,1
1528250096000,1
1528250097000,1
1528250098000,1
1528250099000,1
1528250100000,1
1528250101000,1
1528250102000,1
1528250103000,1
1528250104000,1
1528250105000,1
1528250106000,1
1528250107000,1
1528250108000,1
1528250109000,1
1528250110000,1
1528250111000,1
1528250112000,1
1528250113000,1
1528250114000,1
1528250115000,1
1528250116000,1
1528250117000,1
1528250118000,1
1528250119000,1
1528250120000,1
1528250121000,1
1528250122000,1
1528250123000,1
1528250124000,1
1528250125000,1
1528250126000,1
1528250127000,1
1528250128000,1
1528250129000,1
1528250130000,1
1528250131000,1
1528250132000,1
1528250133000,1
1528250134000,1
1528250135000,1
1528250136000,1
1528250137000,1
1528250138000,1
1528250139000,1
1528250140000,1
1528250141000,1
1528250142000,1
1528250143000,1
1528250144000,1
1528250145000,1
1528250146000,1
1528250147000,1
1528250148000,1
1528250149000,1
1528250150000,1
1528250151000,1
1528250152000,1
1528250153000,1
1528250154000,1
1528250155000,1
1528250156000,1
1528250157000,1
1528250158000,1
1528250159000,1
1528250160000,1
1528250161000,1
1528250162000,1
1528250163000,1
1528250164000,1
1528250165000,1
1528250166000,1
1528250167000,1
1528250168000,1
1528250169000,1
1528250170000,1
1528250171000,1
1528250172000,1
1528250173000,1
1528250174000,1
1528250175000,1
1528250176000,1
1528250177000,1
1528250178000,1
1528250179000,1
1528250180000,1
1528250181000,1
1528250182000,1
1528250183000,1
1528250184000,1
1528250185000,1
1528250186000,1
1528250187000,1
1528250188000,1
1528250189000,1
1528250190000,1
1528250191000,1
1528250192000,1
1528250193000,1
1528250194000,1
1528250195000,1
1528250196000,1
1528250197000,1
1528250198000,1
1528250199000,1
1528250200000,1
1528250201000,1
1528250202000,1
1528250203000,1
1528250204000,1
1528250205000,1
1528250206000,1
1528250207000,1
1528250208000,1
1528250209000,1
1528250210000,1
1528250211000,1
1528250212000,1
1528250213000,1
1528250214000,1
1528250215000,1
1528250216000,1
1528250217000,1
1528250218000,1
1528250219000,1
1528250220000,1
1528250221000,1
1528250222000,1
1528250223000,1
1528250224000,1
1528250225000,1
1528250226000,1
1528250227000,1
1528250228000,1
1528250229000,1
1528250230000,1
1528250231000,1
1528250232000,1
1528250233000,1
1528250234000,1
1528250235000,1
1528250236000,1
1528250237000,1
1528250238000,1
1528250239000,1
1528250240000,1
1528250241000,1
1528250242000,1
1528250243000,1
1528250244000,1
1528250245000,1
1528250246000,1
1528250247000,1
1528250248000,1
1528250249000,1
1528250250000,1
1528250251000,1
1528250252000,1
1528250253000,1
1528250254000,1
1528250255000,1
1528250256000,1
1528250257000,1
1528250258000,1
1528250259000,1
1528250260000,1
1528250261000,1
1528250262000,1
1528250263000,1
1528250264000,1
1528250265000,1
1528250266000,1
1528250267000,1
1528250268000,1
1528250269000,1
1528250270000,1
1528250271000,1
1528250272000,1
1528250273000,1
1528250274000,1
1528250275000,1
1528250276000,1
1528250277000,1
1528250278000,1
1528250279000,1
1528250280000,1
1528250281000,1
1528250282000,1
1528250283000,1
1528250284000,1
1528250285000,1
1528250286000,1
1528250287000,1
1528250288000,1
1528250289000,1
1528250290000,1
1528250291000,1
1528250292000,1
1528250293000,1
1528250294000,1
1528250295000,1
1528250296000,1
1528250297000,1
1528250298000,1
1528250299000,1
1528250300000,1
1528250301000,1
1528250302000,1
1528250303000,1
1528250304000,1
1528250305000,1
1528250306000,1
1528250307000,1
1528250308000,1
1528250309000,1
1528250310000,1
1528250311000,1
1528250312000,1
1528250313000,1
1528250314000,1
1528250315000,1
1528250316000,1
1528250317000,1
1528250318000,1
1528250319000,1
1528250320000,1
1528250321000,1
1528250322000,1
1528250323000,1
1528250324000,1
1528250325000,1
1528250326000,1
1528250327000,1
1528250328000,1
1528250329000,1
1528250330000,1
1528250331000,1
1528250332000,1
1528250333000,1
1528250334000,1
1528250335000,1
1528250336000,1
1528250337000,1
1528250338000,1
1528250339000,1
1528250340000,1
1528250341000,1
1528250342000,1
1528250343000,1
1528250344000,1
1528250345000,1
1528250346000,1
1528250347000,1
1528250348000,1
1528250349000,1
1528250350000,1
1528250351000,1
1528250352000,1
1528250353000,1
1528250354000,1
1528250355000,1
1528250356000,1
1528250357000,1
1528250358000,1
1528250359000,1
1528250360000,1
1528250361000,1
1528250362000,1
1528250363000,1
1528250364000,1
1528250365000,1
1528250366000,1
1528250367000,1
1528250368000,1
1528250369000,1
1528250370000,1
1528250371000,1
1528250372000,1
1528250373000,1
1528250374000,1
1528250375000,1
1528250376000,1
1528250377000,1
1528250378000,1
1528250379000,1
1528250380000,1
1528250381000,1
1528250382000,1
1528250383000,1
1528250384000,1
1528250385000,1
1528250386000,1
1528250387000,1
1528250388000,1
1528250389000,1
1528250390000,1
1528250391000,1
1528250392000,1
1528250393000,1
1528250394000,1
1528250395000,1
1528250396000,1
1528250397000,1
1528250398000,1
1528250399000,1
1528250400000,1
1528250401000,1
1528250402000,1
1528250403000,1
1528250404000,1
1528250405000,1
1528250406000,1
1528250407000,1
1528250408000,1
1528250409000,1
1528250410000,1
1528250411000,1
1528250412000,1
1528250413000,1
1528250414000,1
1528250415000,1
1528250416000,1
1528250417000,1
1528250418000,1
1528250419000,1
1528250420000,1
1528250421000,1
1528250422000,1
1528250423000,1
1528250424000,1
1528250425000,1
1528250426000,1
1528250427000,1
1528250428000,1
1528250429000,1
1528250430000,1
1528250431000,1
1528250432000,1
1528250433000,1
1528250434000,1
1528250435000,1
1528250436000,1
1528250437000,1
1528250438000,1
1528250439000,1
1528250440000,1
1528250441000,1
1528250442000,1
1528250443000,1
1528250444000,1
1528250445000,1
1528250446000,1
1528250447000,1
1528250448000,1
1528250449000,1
1528250450000,1
1528250451000,1
1528250452000,1
1528250453000,1
1528250454000,1
1528250455000,1
1528250456000,1
1528250457000,1
1528250458000,1
1528250459000,1
1528250460000,1
1528250461000,1
1528250462000,1
1528250463000,1
1528250464000,1
1528250465000,1
1528250466000,1
1528250467000,1
1528250468000,1
1528250469000,1
1528250470000,1
1528250471000,1
1528250472000,1
1528250473000,1
1528250474000,1
1528250475000,1
1528250476000,1
1528250477000,1
1528250478000,1
1528250479000,1
1528250480000,1
1528250481000,1
1528250482000,1
1528250483000,1
1528250484000,1
1528250485000,1
1528250486000,1
1528250487000,1
1528250488000,1
1528250489000,1
1528250490000,1
1528250491000,1
1528250492000,1
1528250493000,1
1528250494000,1
1528250495000,1
1528250496000,1
1528250497000,1
1528250498000,1
1528250499000,1
1528250500000,1
1528250501000,1
1528250502000,1
1528250503000,1
1528250504000,1
1528250505000,1
1528250506000,1
1528250507000,1
1528250508000,1
1528250509000,1
1528250510000,1
1528250511000,1
1528250512000,1
1528250513000,1
1528250514000,1
1528250515000,1
1528250516000,1
1528250517000,1
1528250518000,1
1528250519000,1
1528250520000,1
1528250521000,1
1528250522000,1
1528250523000,1
1528250524000,1
1528250525000,1
1528250526000,1
1528250527000,1
1528250528000,1
1528250529000,1
1528250530000,1
1528250531000,1
1528250532000,1
1528250533000,1
1528250534000,1
1528250535000,1
1528250536000,1
1528250537000,1
1528250538000,1
1528250539000,1
1528250540000,1
1528250541000,1
1528250542000,1
1528250543000,1
1528250544000,1
1528250545000,1
1528250546000,1
1528250547000,1
1528250548000,1
1528250549000,1
1528250550000,1
1528250551000,1
1528250552000,1
1528250553000,1
1528250554000,1
1528250555000,1
1528250556000,1
1528250557000,1
1528250558000,1
1528250559000,1
1528250560000,1
1528250561000,1
1528250562000,1
1528250563000,1
1528250564000,1
1528250565000,1
1528250566000,1
1528250567000,1
1528250568000,1
1528250569000,1
1528250570000,1
1528250571000,1
1528250572000,1
1528250573000,1
1528250574000,1
1528250575000,1
1528250576000,1
1528250577000,1
1528250578000,1
1528250579000,1
1528250580000,1
1528250581000,1
1528250582000,1
1528250583000,1
1528250584000,1
1528250585000,1
1528250586000,1
1528250587000,1
1528250588000,1
1528250589000,1
1528250590000,1
1528250591000,1
1528250592000,1
1528250593000,1
1528250594000,1
1528250595000,1
1528250596000,1
1528250597000,1
1528250598000,1
1528250599000,1
1528250600000,1
1528250601000,1
1528250602000,1
1528250603000,1
1528250604000,1
1528250605000,1
1528250606000,1
1528250607000,1
1528250608000,1
1528250609000,1
1528250610000,1
1528250611000,1
1528250612000,1
1528250613000,1
1528250614000,1
1528250615000,1
1528250616000,1
1528250617000,1
1528250618000,1
1528250619000,1
1528250620000,1
1528250621000,1
1528250622000,1
1528250623000,1
1528250624000,1
1528250625000,1
1528250626000,1
1528250627000,1
1528250628000,1
1528250629000,1
1528250630000,1
1528250631000,1
1528250632000,1
1528250633000,1
1528250634000,1
1528250635000,1
1528250636000,1
1528250637000,1
1528250638000,1
1528250639000,1
1528250640000,1
1528250641000,1
1528250642000,1
1528250643000,1
1528250644000,1
1528250645000,1
1528250646000,1
1528250647000,1
1528250648000,1
1528250649000,1
1528250650000,1
1528250651000,1
1528250652000,1
1528250653000,1
1528250654000,1
1528250655000,1
1528250656000,1
1528250657000,1
1528250658000,1
1528250659000,1
1528250660000,1
1528250661000,1
1528250662000,1
1528250663000,1
1528250664000,1
1528250665000,1
1528250666000,1
1528250667000,1
1528250668000,1
1528250669000,1
1528250670000,1
1528250671000,1
1528250672000,1
1528250673000,1
1528250674000,1
1528250675000,1
1528250676000,1
1528250677000,1
1528250678000,1
1528250679000,1
1528250680000,1
1528250681000,1
1528250682000,1
1528250683000,1
1528250684000,1
1528250685000,1
1528250686000,1
1528250687000,1
1528250688000,1
1528250689000,1
1528250690000,1
1528250691000,1
1528250692000,1
1528250693000,1
1528250694000,1
1528250695000,1
1528250696000,1
1528250697000,1
1528250698000,1
1528250699000,1
1528250700000,1
1528250701000,1
1528250702000,1
1528250703000,1
1528250704000,1
1528250705000,1
1528250706000,1
1528250707000,1
1528250708000,1
1528250709000,1
1528250710000,1
1528250711000,1
1528250712000,1
1528250713000,1
1528250714000,1
1528250715000,1
1528250716000,1
1528250717000,1
1528250718000,1
1528250719000,1
1528250720000,1
1528250721000,1
1528250722000,1
1528250723000,1
1528250724000,1
1528250725000,1
1528250726000,1
1528250727000,1
1528250728000,1
1528250729000,1
1528250730000,1
1528250731000,1
1528250732000,1
1528250733000,1
1528250734000,1
1528250735000,1
1528250736000,1
1528250737000,1
1528250738000,1
1528250739000,1
1528250740000,1
1528250741000,1
1528250742000,1
1528250743000,1
1528250744000,1
1528250745000,1
1528250746000,1
1528250747000,1
1528250748000,1
1528250749000,1
1528250750000,1
1528250751000,1
1528250752000,1
1528250753000,1
1528250754000,1
1528250755000,1
1528250756000,1
1528250757000,1
1528250758000,1
1528250759000,1
1528250760000,1
1528250761000,1
1528250762000,1
1528250763000,1
1528250764000,1
1528250765000,1
1528250766000,1
1528250767000,1
1528250768000,1
1528250769000,1
1528250770000,1
1528250771000,1
1528250772000,1
1528250773000,1
1528250774000,1
1528250775000,1
1528250776000,1
1528250777000,1
1528250778000,1
1528250779000,1
1528250780000,1
1528250781000,1
1528250782000,1
1528250783000,1
1528250784000,1
1528250785000,1
1528250786000,1
1528250787000,1
1528250788000,1
1528250789000,1
1528250790000,1
1528250791000,1
1528250792000,1
1528250793000,1
1528250794000,1
1528250795000,1
1528250796000,1
1528250797000,1
1528250798000,1
1528250799000,1
1528250800000,1
1528250801000,1
1528250802000,1
1528250803000,1
1528250804000,1
1528250805000,1
1528250806000,1
1528250807000,1
1528250808000,1
1528250809000,1
1528250810000,1
1528250811000,1
1528250812000,1
1528250813000,1
1528250814000,1
1528250815000,1
1528250816000,1
1528250817000,1
1528250818000,1
1528250819000,1
1528250820000,1
1528250821000,1
1528250822000,1
1528250823000,1
1528250824000,1
1528250825000,1
1528250826000,1
1528250827000,1
1528250828000,1
1528250829000,1
1528250830000,1
1528250831000,1
1528250832000,1
1528250833000,1
1528250834000,1
1528250835000,1
1528250836000,1
1528250837000,1
1528250838000,1
1528250839000,1
1528250840000,1
1528250841000,1
1528250842000,1
1528250843000,1
1528250844000,1
1528250845000,1
1528250846000,1
1528250847000,1
1528250848000,1
1528250849000,1
1528250850000,1
1528250851000,1
1528250852000,1
1528250853000,1
1528250854000,1
1528250855000,1
1528250856000,1
1528250857000,1
1528250858000,1
1528250859000,1
1528250860000,1
1528250861000,1
1528250862000,1
1528250863000,1
1528250864000,1
1528250865000,1
1528250866000,1
1528250867000,1
1528250868000,1
1528250869000,1
1528250870000,1
1528250871000,1
1528250872000,1
1528250873000,1
1528250874000,1
1528250875000,1
1528250876000,1
1528250877000,1
1528250878000,1
1528250879000,1
1528250880000,1
1528250881000,1
1528250882000,1
1528250883000,1
1528250884000,1
1528250885000,1
1528250886000,1
1528250887000,1
1528250888000,1
1528250889000,1
1528250890000,1
1528250891000,1
1528250892000,1
1528250893000,1
1528250894000,1
1528250895000,1
1528250896000,1
1528250897000,1
1528250898000,1
1528250899000,1
1528250900000,1
1528250901000,1
1528250902000,1
1528250903000,1
1528250904000,1
1528250905000,1
1528250906000,1
1528250907000,1
1528250908000,1
1528250909000,1
1528250910000,1
1528250911000,1
1528250912000,1
1528250913000,1
1528250914000,1
1528250915000,1
1528250916000,1
1528250917000,1
1528250918000,1
1528250919000,1
1528250920000,1
1528250921000,1
1528250922000,1
1528250923000,1
1528250924000,1
1528250925000,1
1528250926000,1
1528250927000,1
1528250928000,1
1528250929000,1
1528250930000,1
1528250931000,1
1528250932000,1
1528250933000,1
1528250934000,1
1528250935000,1
1528250936000,1
1528250937000,1
1528250938000,1
1528250939000,1
1528250940000,1
1528250941000,1
1528250942000,1
1528250943000,1
1528250944000,1
1528250945000,1
1528250946000,1
1528250947000,1
1528250948000,1
1528250949000,1
1528250950000,1
1528250951000,1
1528250952000,1
1528250953000,1
1528250954000,1
1528250955000,1
1528250956000,1
1528250957000,1
1528250958000,1
1528250959000,1
1528250960000,1
1528250961000,1
1528250962000,1
1528250963000,1
1528250964000,1
1528250965000,1
1528250966000,1
1528250967000,1
1528250968000,1
1528250969000,1
1528250970000,1
1528250971000,1
1528250972000,1
1528250973000,1
1528250974000,1
1528250975000,1
1528250976000,1
1528250977000,1
1528250978000,1
1528250979000,1
1528250980000,1
1528250981000,1
1528250982000,1
1528250983000,1
1528250984000,1
1528250985000,1
1528250986000,1
1528250987000,1
1528250988000,1
1528250989000,1
1528250990000,1
1528250991000,1
1528250992000,1
1528250993000,1
1528250994000,1
1528250995000,1
1528250996000,1
1528250997000,1
1528250998000,1
1528250999000,1
1.528251e+12,1
1528251001000,1
1528251002000,1
1528251003000,1
1528251004000,1
1528251005000,1
1528251006000,1
